Implementation,ML-KEM,KeyGen_stack,KeyGen_heap,Encaps_stack,Encaps_heap,Decaps_stack,Decaps_heap
ref,512,6336,0,8960,0,9664,0
ref,768,10432,0,13568,0,14592,0
ref,1024,15552,0,19168,0,20704,0
kybesp32 SC,512,6240,0,8896,0,9680,0
kybesp32 SC,768,10336,0,13504,0,14800,0
kybesp32 SC,1024,15648,0,19200,0,20912,0
kybesp32 DC,512,5536,41952,8208,41952,8992,41952
kybesp32 DC,768,9632,41952,12816,41952,13920,41952
kybesp32 DC,1024,14752,41952,18448,41952,20032,41952
mlkem-native,512,9632,0,12240,0,12960,0
mlkem-native,768,13984,0,17104,0,18144,0
mlkem-native,1024,19376,0,23008,0,24528,0
wolfssl,512,6400,3076,6560,3076,6320,3848
wolfssl,768,6400,6148,6560,4612,6512,5704
wolfssl,1024,6400,10244,6560,6148,6512,7752
c-embedded,512,2720,0,2672,0,2688,0
c-embedded,768,3168,0,3184,0,3136,0
c-embedded,1024,3696,0,3728,0,3664,0
