ML-KEM,Implementation,KeyGen,Encaps,Decaps
512,ref,1185048,1431341,1793213
512,kybesp32 SC,1210864,1632793,1823217
512,kybesp32 DC,912750,1146301,1338442
512,mlkem-native,1056246,1141848,1446165
512,wolfssl,974986,1007607,1151988
512,mlkem-c-embedded,1344758,1367868,1621676
768,ref,1968117,2320426,2798548
768,kybesp32 SC,1983281,2573574,2815354
768,kybesp32 DC,1448175,1992241,2226430
768,mlkem-native,1756128,1896785,2326138
768,wolfssl,1559982,1654417,1845768
768,mlkem-c-embedded,2177038,2232597,2561394
1024,ref,3073182,3487395,4086549
1024,kybesp32 SC,3090087,3812977,4101455
1024,kybesp32 DC,2359688,3074177,3354714
1024,mlkem-native,2645987,2850158,3403833
1024,wolfssl,2446249,2556854,2814877
1024,mlkem-c-embedded,3372060,3406110,3825484
