Implementation,ML-KEM,KeyGen_stack,KeyGen_heap,Encaps_stack,Encaps_heap,Decaps_stack,Decaps_heap
ref,512,6336,0,8960,0,9664,0
ref,768,10448,0,13568,0,14592,0
ref,1024,15568,0,19200,0,20704,0
kybesp32 SC,512,6240,0,8896,0,9680,0
kybesp32 SC,768,10352,0,13504,0,14608,0
kybesp32 SC,1024,15472,0,19136,0,20720,0
kybesp32 DC,512,5424,41460,8096,41460,8880,41460
kybesp32 DC,768,9520,41460,12704,41460,13808,41460
kybesp32 DC,1024,14736,41460,18336,41460,19920,41460
mlkem-native,512,9488,0,12112,0,12832,0
mlkem-native,768,13840,0,16944,0,17984,0
mlkem-native,1024,19232,0,22848,0,24368,0
wolfssl,512,6096,3076,6272,3076,6240,3848
wolfssl,768,6096,6148,6272,4612,6240,5704
wolfssl,1024,6096,10244,6272,6148,6240,7752
c-embedded,512,2448,0,2480,0,2432,0
c-embedded,768,2912,0,2928,0,2880,0
c-embedded,1024,3536,0,3616,0,3568,0
