Implementation,ML-KEM,KeyGen_stack,KeyGen_heap,Encaps_stack,Encaps_heap,Decaps_stack,Decaps_heap
SPEED,512,6224,0,8832,0,8784,0
SPEED,768,10336,0,13440,0,13392,0
SPEED,1024,15632,0,19072,0,19024,0
SPEED_DUALCORE,512,6240,1648,8928,1648,8880,1648
SPEED_DUALCORE,768,10352,1648,13536,1648,13488,1648
SPEED_DUALCORE,1024,15472,1648,19168,1648,19120,1648
STACK,512,2544,0,2384,0,2336,0
STACK,768,2864,0,2896,0,2848,0
STACK,1024,3568,0,3600,0,3552,0
STACK_XTREME,512,1856,0,1920,0,1872,0
STACK_XTREME,768,1840,0,1904,0,1856,0
STACK_XTREME,1024,2000,0,2096,0,2128,0
STACK_DUALCORE,512,2368,1904,2448,1904,2400,1904
STACK_DUALCORE,768,2880,1904,2976,1904,2928,1904
STACK_DUALCORE,1024,3408,1904,3488,1904,3440,1904
