ML-KEM,Implementation,KeyGen,Encaps,Decaps
512,SPEED,771380,834899,937470
512,STACK_XTREME,1125719,1110611,1205822
768,SPEED_DUALCORE,788307,827778,956881
1024,STACK,2166471,2139321,2335912
768,STACK_DUALCORE,1017443,1036705,1146527
512,SPEED_DUALCORE,536702,554509,641699
512,STACK_DUALCORE,570287,582569,650231
768,STACK,1336713,1322120,1465718
1024,STACK_XTREME,2817451,2817953,2996982
1024,SPEED,1806371,1959854,2167304
512,STACK,858009,829830,928791
768,SPEED,1189502,1311871,1462381
768,STACK_XTREME,1787023,1790316,1932927
1024,STACK_DUALCORE,1272304,1628891,1729502
1024,SPEED_DUALCORE,1101156,1174681,1328948
