ML-KEM,Implementation,KeyGen,Encaps,Decaps
512,ref,1141301,1306831,1576128
512,kybesp32 SC,1127977,1461537,1561147
512,kybesp32 DC,898388,1088856,1226960
512,mlkem-native,841174,926297,1120622
512,wolfssl,765233,851685,1004224
512,mlkem-c-embedded,1152360,1146791,1372695
768,ref,1825560,2085461,2447084
768,kybesp32 SC,1817838,2306490,2439354
768,kybesp32 DC,1379101,1837976,1998539
768,mlkem-native,1361720,1514733,1798430
768,wolfssl,1213222,1361818,1562774
768,mlkem-c-embedded,1829459,1827648,2135764
1024,ref,2782366,3091827,3579722
1024,kybesp32 SC,2801721,3417186,3600572
1024,kybesp32 DC,2167324,2776721,2967548
1024,mlkem-native,2009837,2227363,2609759
1024,wolfssl,1877878,2053979,2307964
1024,mlkem-c-embedded,2750808,2720301,3124287
